source,reqs
2008_earthcare_web,Unless otherwise stated the MSI instrument requirements shall be met for Level 1b and Level 1c data;
2005_skal1_WEB,For each Pulsar search sub-array within SKA1_Mid the processing shall be capable of searching for binary systems with accelerations due to their orbital motion of up to 350 ms-2.
2005_pontis_PURE,"The user shall be able to select a structure by directly typing in the structure ID in GUI, with the display scrolling to that structure. Bridge-level security of the user shall be applied automatically."
2021_tmt_oad_WEB,"The Semester Scheduling Subsystem shall include a Proposal Database Ingest or Access, Long-term Scheduling Algorithms/Engine, Scheduler User Interface, Generation of Time Allocation Notifications, Generation of Nightly Schedules for Support Staff, and Schedule Database or other long-term schedule storage."
2021_gmt_oad_web,The GMT shall provide blind pointing to a position on the sky with an accuracy of 10 arcsec RMS [goal: 5 arcsec RMS] [TBR].
2005_clarushigh_PURE,The Clarus system shall process data as they are received.
2008_earthcare_web,Temperatures at the TRP shall be used to drive the temperatures during acceptance and qualification thermal vacuum tests.
2005_skal1_WEB, For each SKA1_Mid Pulsar search sub-array the output shall be the power of summed polarisation beams.
2021_tmt_oad_WEB,"MODHIS shall stay within the volumes, and meet the focal plane position requirements, defined in drawings TMT.INS.GTY-0001 (AD98) and TMT.SEN.GTY-0001 (AD100)."
2021_gmt_oad_web,The LGSS Laser Acquisition System shall have a capture range ? 6.0 arcmin diameter centered on the telescope optical axis.
2007_ertms_PURE,The train shall be supervised according to train speed data available.
2004_hp_srs_web,The spacecraft shall provide the necessary resources for the burst acquisition of at least 300 Kbps science telemetry from a single instrument for at least 30 minutes.
2018_jpss_l0_web,"The algorithm shall produce an AVTP product that has a measurement uncertainty expressed as an error in layer average temperature of 1.5 K per 3 km layer for cloudy, 30 mb to 1 mb (Note 3); and"
2016_teser_web,The operators shall be able to send a PMD initiation command to the PMD module within a period of two orbits (TBC) after the PMD module has been activated.
0000_gammaj_PURE,Customer clicks the button or link to initiate the checkout process. System calculates order of items in the shopping cart. System appends cookie with flag for checkout process. System presents the customer with the account details and payment methods. 5. Customer confirms account details and payment methods. Customer confirms order. System stores order confirmation and order details. System sends email confirmation to the Customer. System appends cookie with flag for completed checkout process.
2015_skal0_WEB,SKA1-LOW shall provide a relative collecting area as function of radius as shown in Figure 5.
2006_eirenesys15_PURE,"In order to minimise the discomfort caused by the DTMF tone added in the voice channel, the duration of the tone generated by the fixed line dispatcher shall be 70ms Â± 5ms, and there shall be a minimum gap of 65ms between each tone. (M)"
2021_tmt_oad_WEB,The 20 tonne enclosure base mounted cranes shall be rated for lifting up to 2 persons in a man basket.
2019_jpss_l1rds_web,The JPSS Ground System shall provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.
2008_keepass_PURE,This feature provides the ability to create a new database
2021_tmt_oad_WEB,A shipping and receiving area shall be provided at the headquarters for delivery/uncrating and removal/crating of components and equipment to/from the summit facility.
2004_hp_srs_web,The initial design for Propellant Tanks shall be subject to Longitudinal loads of 5 G and Lateral loads of 15 G .
2019_gateway_WEB,"The Gateway shall provide a minimum of five (5) cubic meters (m3) <TBR-L2-GW-016> of internal volume for utilization stowage, in addition to powered payload volume allocations."
2021_gmt_oad_web,The Observatory IT network shall host the Computerized Maintenance Management System.
2006_eirenesys15_PURE,"Where implemented, these interfaces are subject to the requirements stated in the following sections. (I)"
2007_jwst_mrd_web,"The Ground Segment shall calculate the delta velocity needed to maintain the Observatory in orbit about L2 in the Z direction (defined in Figure 3-2) to less than or equal to 500,000 Km."
2005_skal1_WEB,"A comprehensive safety plan, tailored to construction and AIV activities, shall be established and implemented before the construction starts at the observatory site."
1998_grace_WEB,The Star Camera Assemblies shall meet the requirements specified in Table 4-4.
2005_clarushigh_PURE,The Clarus system shall accept environmental data from service patrol vehicles.
